epoch,block_height,txid,sender,receiver,type,amount,confirmed
28,164,501d7da1e98cd636a739afa23d8dd9a0c1cc2037ed355ac434e5b5f775b4df6e,admin,M5,reconciliation,1.6415,yes
29,169,a287d394565369412a860c79c872c4e712976d19bd38304b7f21d49d9c7281f6,COMPANY_M2_C1,COMPANY_M2_C3,company,9,yes
29,169,f70bd71ee8cdcbfc056630c897ef60ae01f79c0f03e366967d8f8734568ce04c,COMPANY_M1_C9,COMPANY_M5_C6,company,10,yes
29,169,e02df3d380b9a46dd623af909076377286bf220240bca5ef85b02b59439093fe,COMPANY_M3_C2,COMPANY_M1_C6,company,9,yes
29,169,4e0ba2a5a3da4733a6ce45cb1a7ae58157227f70e80687a6450230b95f785659,COMPANY_M1_C9,COMPANY_M4_C9,company,3,yes
29,169,dcfa706764ad6acb2a8ebd9445a98cfb848f11a8d075f69be2b18c7ca2c6d229,COMPANY_M1_C8,COMPANY_M1_C4,company,9,yes
29,169,70ba4736c026a66cedbea0232f39fa635efd1106d73eb12e2fb12980b5caef46,M3,M1,miner,7,yes
29,169,1ad575e67a9110c2c3613ad6cbd366f3a64b322e5def4b2e64307abc16793e8b,M1,M3,miner,2,yes
29,169,2bb38e5c52e954b77b36bd0dc5b138a9743320d694775d5a76f058dec40b7d17,M1,M4,miner,3,yes
29,169,b90234ad3a63d95d31e1bce599d09a09a95fc89ff42e916d1571dc50a43da0e1,M1,M5,miner,2,yes
29,170,d8fc436f55cd0a7b9111933f753ea1a37d7944adf265d60ca358f8fb49eb6573,M4,M1,miner,8,yes
29,170,4c0b8d30a7a842300a472727855c7cf6a8828bad667a6608479cc0ece46573ab,M2,M4,miner,10,yes
29,170,c6592199eccae63db5038aae1e08e600313f49e3b18e041cb9d567763b469e94,COMPANY_M4_C1,COMPANY_M1_C3,asset,10,yes
29,170,45f317d6b185d85ae17cce3abd23e5fe6115c99884fd8a2dc3f798226432ce88,COMPANY_M3_C7,COMPANY_M4_C4,asset,6,yes
29,170,452ea243d1eb03ca9dfc732db675615077b11eac3bd297a29a8f64ea47ba3da6,admin,M1,reconciliation,3.692,yes
29,170,f166246f79601e11cd81ed8662bdd1a1e64970d58d6547735c59fc3a1b1a61dd,admin,M2,reconciliation,3.2376,yes
29,170,ac96377b0926095f1ab078705ed04869f6df44f1de7674a615aec624aa75a010,admin,M3,reconciliation,2.9608,yes
29,170,52494a139937013a8e5efc8f0444242070e635ee34d1599c390105694abc4fb3,admin,M4,reconciliation,0.845,yes
29,170,b87a96d76664b25d247d598bc3cf01dcc5ee87f95d1fd954387da7bcad7020f7,admin,M5,reconciliation,0.799,yes
30,175,f459181fc105251f66c67746e1246268ecefc8cf7b7a43c27aa2ce2353763ace,COMPANY_M5_C5,COMPANY_M1_C3,company,6,yes
30,175,f2119aee9df49e5a16b38b2bc8a8727217f047aaecfaea6d7d74633a221e7bba,COMPANY_M3_C8,COMPANY_M5_C7,company,9,yes
30,175,31698d4a062414f9b505f2f1f3ba7cd607169c4fe6f12ce9bf60bfecb9a150e6,COMPANY_M5_C5,COMPANY_M3_C10,company,7,yes
30,175,e03160b4062c79e35339d42a5b63ac1488938c3d81939d54dcf74abddea4193a,COMPANY_M3_C5,COMPANY_M3_C4,company,2,yes
30,175,66e1a3729ca7921446e2babea9ea552cb9ec3d260f03af20afad362228cffe84,COMPANY_M1_C4,COMPANY_M5_C4,company,8,yes
30,175,163038d8c6c2048b6f560faaeac33787b197e0d7795ec6708cb89b368676605d,COMPANY_M2_C2,COMPANY_M4_C1,company,2,yes
30,175,f4ddfcabf80056e284b0ad343d94e0b913e04598653ce01eccf711e89ce012c2,COMPANY_M3_C10,COMPANY_M2_C1,company,7,yes
30,175,03dae96c5927f2d8530a6d6c673cd7bfee1b0e5da6f43f234bf8fe61fa589682,M5,M2,miner,3,yes
30,175,fd9a0ff33b4955b3f1c94019a20cf16fe4429e08e3c1497731a1b281455a9b09,M3,M4,miner,9,yes
30,175,057d36c21f6256ea7a311ac7c34fbbc8a8498f473d21b77cfec6b59300a02783,M3,M2,miner,7,yes
30,175,7fe6f9ddab78d560f8167d50813e37f0e8d81782010556221d4528763941c29d,M5,M1,miner,7,yes
30,175,2c8fee58aad9b80cde99f8e01fd2626dba3e1a2f0b68c9bb040dfd80cc24ae69,M5,COMPANY_M2_C8,asset,1,yes
30,175,7ebbb1b944cedbd16f8ea5a8d89ef9950f06c0956b8a0b4255fa115f4f55b14c,COMPANY_M1_C3,COMPANY_M1_C9,asset,1,yes
30,175,563f716577d28c62b762055b13e6efd482773d5f1912637ef0598978bcde9aa4,admin,M1,reconciliation,3.9407,yes
30,175,57b1ae4f9a44bc018f2db6f44d6cafa16f9916b386e591b65a29f91f1c8dd927,admin,M2,reconciliation,2.8022,yes
30,175,bffff91416ea4410bd895464c8811bef95bb2ae789a24eb7eb462fb0e8674a0e,admin,M3,reconciliation,2.6905,yes
30,175,dc892abbbbbb48e5d9c893563a0fe7b1480bee26fa24ede424d04ae6238d5e7e,admin,M4,reconciliation,0.6562,yes
30,175,8a05425e9a74856280bec621bb129ce220abcbfbefc34d28e61563f538a5fc12,admin,M5,reconciliation,4.4278,yes
31,181,97f2944c19d5d42e8cc7705e5a223a5f126ac986e5f2eddd9c8fc0c0540a599e,COMPANY_M5_C3,COMPANY_M1_C7,company,5,yes
31,181,e37c0e5aaa0e2b3627f2f9a72a12e79f3922908786197d593456c1fc98c757df,COMPANY_M1_C2,COMPANY_M1_C4,company,7,yes
31,181,d4094a01cf20672c333a899d5b6bec983acd29d15f9c5d409c761b83221abc2b,COMPANY_M3_C4,COMPANY_M1_C2,company,5,yes
31,181,6a301c91825aa0c833171ef15ce98bee8ad22e0d21690a8b62a476d47ac338c5,M2,M4,miner,5,yes
31,181,700df679f61ae200556ab444c25b5255c7fb5eec4c0c49bf1010c1ccef7ed75c,M3,M5,miner,9,yes
31,181,85c1fa64039adb8bb07ed20b293961cd7e2ab530499cb0e11b1440266aa3aed0,M1,M2,miner,3,yes
31,181,a2ce4cf0cb272ad674404f5f84e5b2ab4226218bfda34b97b67aa075b190681e,M4,M2,miner,8,yes
31,181,fdcbe51c311797aea70d26354b43ecd5d86fd0312ebe79a6857108c3a7600dd6,M3,M4,miner,5,yes
31,181,4a0ef8affa49a443fe224cb3a2eb12204b92d3183931e334c79d0b5561110ae0,M1,M2,miner,1,yes
31,181,09084c83d2eb24de4c4760afd4aed83893a3a142ce127aa570690b11f83e6d56,M4,M1,miner,2,yes
31,181,26ad3e9ae54e1ffd15ccdcdbabab691f315b3b263df561d73b7b6f1e63d3bb47,COMPANY_M5_C6,COMPANY_M2_C6,asset,10,yes
31,181,31c4973fe194b5567eae12599b3b518586040710ce4c72100c1bd659c1bbdca5,admin,M1,reconciliation,1.9787,yes
31,181,0e23f25774a23d1e6ba539319f7c2933a40b02c84753f0ccc220903e4196455f,admin,M2,reconciliation,1.5126,yes
31,181,0642cdfcaa6dcc3d0d5a76da0ed398493ebb357258b961839865a2023cef2fd0,admin,M3,reconciliation,1.4335,yes
31,181,1f3f7fdc3d6570f08ab19658dd02e5609724884e42a7382b0f127c21cb67221f,admin,M4,reconciliation,1.5108,yes
31,181,2bc9df198ad470c48a31670defe7bb43b6e3b8aac9760eaf06f2ca1326fa0b5e,admin,M5,reconciliation,0.5416,yes
32,188,b56366c4e55705978f7932beafd43740688ee9b5489659dca3622f902e437c9f,COMPANY_M3_C4,COMPANY_M2_C2,company,2,yes
32,188,4704f94d15da9290aeeec8d7d6d7393774173b58ff275725d406198ecd50cff8,COMPANY_M3_C1,COMPANY_M3_C9,company,9,yes
32,188,a6e1f80bfe3c56bf6e9a7cd1c87a7782646e93fc4f22efa822b6e7bfabfd56bf,COMPANY_M4_C4,COMPANY_M4_C5,company,8,yes
32,188,a3fd6d1c1085c7c8f52cbd7d70c7ade92c7673365e2400e28b765811c4489b4c,COMPANY_M2_C8,COMPANY_M4_C9,company,6,yes
32,188,58086b6ad84ca4b93cc058e64df10e29d6688418bb18b56b68cc450b3f8d4984,COMPANY_M5_C7,COMPANY_M5_C2,company,9,yes
32,188,9f3af7a811c014b8f2ac4579812d2afa1a09b1e5d2c0bfd252064be8538fa570,COMPANY_M3_C3,COMPANY_M1_C5,company,1,yes
32,188,7d4fc8640550baab2b0e08c5b37f3ef03114d128dab613d9bc58f65c651c6a4b,COMPANY_M4_C7,COMPANY_M3_C5,company,4,yes
32,188,2d11c376234aaf42ac701fb52beb2f947ee768553be8fa62027aeaa304d13e00,M2,M5,miner,1,yes
32,188,d3094debbaa81467b9608192c1d4b33b77c31a11379777fc4a72eb7af4ec66ee,M1,M4,miner,2,yes
32,188,af7e1cac50af55624269c0ae4538f0c585e97d62a8a13018baa87db2cf736610,M5,M2,miner,6,yes
32,188,fcd75d0d1d2cdbe793a535fe4899bf5f2c9fc2ea84b391e69f7bfda697bb7d2e,M4,M2,miner,7,yes
32,188,05e97c63c18a9407fa4b2e7665d1fd186ded30afbd1e2c1724b7cbf541633806,M1,M5,miner,9,yes
32,188,cee420a3b550b6583386419e7ce92e6c9a7e6c53941fc173b0c7d5704823671f,COMPANY_M2_C7,COMPANY_M2_C8,asset,2,yes
32,188,4d3398c246d6f4a3961f4f9db8f5ae32667ac143f751af0cc0d5dfcbc4d3520e,admin,M1,reconciliation,0.5214,yes
32,188,28b1d63158579108fa93a48744d68030451220c38a50ec4bf24b824e879568f2,admin,M2,reconciliation,4.5253,yes
32,188,0afacfcdbf7a591258068add3582b936a77dd156fe60649e36d18ac50ba8d85b,admin,M3,reconciliation,2.6636,yes
32,188,4158388c1283ce8d6271061c20793dffb0c37e25aefcb34a078c12dfd9e77328,admin,M4,reconciliation,0.1293,yes
32,188,7727dc214096d86f23d5a05672ae1c271add3516c7a97f54872cab10f80578c8,admin,M5,reconciliation,2.2953,yes
33,193,7248bcc57e52bc29994a6610358ebbdd8175de73a6b81a3707d0998a5a2e8280,COMPANY_M1_C6,COMPANY_M3_C9,company,3,yes
33,193,14becedb91a9b4d1a5129e775ec277ee674806a5abd8a311261246a47b3c6108,COMPANY_M5_C4,COMPANY_M3_C6,company,1,yes
33,193,a4abe0925465676b82ef8e8feb134d966450525121af91a4d78ba3163788a7f2,COMPANY_M2_C5,COMPANY_M4_C6,company,3,yes
33,193,4203aa130f41afa81034a1817ffdbf461a3a1dbf4c3c4f8d9b6a2644e5fe37ca,COMPANY_M1_C9,COMPANY_M3_C5,company,8,yes
33,193,c15c476944ec31651c689cacd9f7ae61a881f8ac44ce03c4f4e013883333b9d8,M5,M2,miner,5,yes
33,193,e70993942ed621d779412dade73dea0852109173b6c24d45915df485bd198766,M3,M1,miner,6,yes
33,193,f101900efd3b827b399dd7721cdcd77960835e42a231d62e89d191286a7dd4e1,M4,M3,miner,6,yes
33,194,28c11b4a29cf92d5c7eb8ce99667c3ee0238932dd1adb56a2a9a1dfaaa9cdc36,M4,M3,miner,8,yes
33,194,b2a037e2662cae7848a7c08703b4bbf6f3f116dd7867eae35965027f61876854,M2,M3,miner,10,yes
33,194,59845ec30de2fb211f6b9a32f2b43c01254560db770f1fe473619668ffc5b454,COMPANY_M5_C3,COMPANY_M3_C10,asset,9,yes
33,194,1df790f492a180af37ed24fcf5a1be82ac50305e507a4caa045deefc5b10f6f3,COMPANY_M4_C6,COMPANY_M5_C3,asset,7,yes
33,194,76cb1857f63ca101440b5e4a2a1f100eddf6c91023bb90a81316e598192b6bd3,admin,M1,reconciliation,2.0713,yes
33,194,58848174853176f7b0fcb3b91d91da6ff82b414ab6901e660284c4a98585d449,admin,M2,reconciliation,4.2996,yes
33,194,9419a44705bfe568850c61c57ee2b2ebffcda7287b1a46e1ab951e40e52adee6,admin,M3,reconciliation,0.4746,yes
33,194,363f09772e8b5b8479314fd8d2d6098e840ecbc499f9b4815aefc5eb5e3b590c,admin,M4,reconciliation,3.2393,yes
33,194,e6d6d3c06a424d2763c7b511b9a838a277cdfcf17fe083d1bd73cd1d4a18068e,admin,M5,reconciliation,2.8852,yes
34,199,88d55d74ffe3020d902e1a6cc8ad3d6824829b981b072df1821315466bce9740,COMPANY_M5_C5,COMPANY_M3_C4,company,10,yes
34,199,1a0ce8052ac67c3291874c3f0d912e4d53bc99e09dc2073bace2d2e43a39ff26,COMPANY_M1_C9,COMPANY_M4_C3,company,7,yes
34,199,6ea68f585e9f0f53c8b37dc7dcf444cae984ff49951dbddc14317304c4fe0052,COMPANY_M4_C3,COMPANY_M5_C8,company,8,yes
34,199,0228683dbb76241c862195e89059ab2946f3774462375ceb755645201003087f,COMPANY_M1_C4,COMPANY_M3_C9,company,8,yes
34,199,3109587d22dd1aa4e857bb9364509acca04d8739d821b914667d0bfc89466846,COMPANY_M3_C2,COMPANY_M3_C8,company,10,yes
34,199,5589f769605b3eeca900185abc2af27e7ddc72d941d24f12463cf9ead0586614,COMPANY_M4_C8,COMPANY_M5_C8,company,7,yes
34,200,9d3b1cf5a0b18ef192d212e0744971a3bcc285096ca4d8181eb253057e3c8da5,COMPANY_M2_C1,COMPANY_M4_C7,company,6,yes
34,200,a61bacb99cc594c1fdccfb1140d415ec8966fb450e7bd20360883d4150cb2970,M5,M4,miner,8,yes
34,199,d244054a8400c8ca7f885a4e98f189506fb8f2925a526e01a7bc8e8f987f07d5,M2,M4,miner,10,yes
34,200,03257747b47ebaed53a1abea7638ae96d4262bb1fdb71db7edee81ed276be935,M4,M1,miner,10,yes
34,200,3c1852e56a9bac68bf66dc6584251a0938ec1f5b04652416aa159520c221fffa,M1,M2,miner,1,yes
34,200,f00d8bc48de0aee004cff28c6012553ca0f06f9354f8c370c2a8118bcff3de33,M3,M2,miner,1,yes
34,200,5951e475e5f1477cc2702ff7f1f67f76bf335948e3d695132ef1a2e06a64d3ed,M3,M2,miner,3,yes
34,200,b0155d9cccbb484f5a046e0dc6776a82089d9508ef3b826438b7b34b62de8369,COMPANY_M5_C6,COMPANY_M2_C4,asset,4,yes
34,200,0993abafbc12f077661b995593caf41e1d1b456f7b368b3c30a708732138fab1,COMPANY_M1_C10,COMPANY_M2_C5,asset,7,yes
34,200,2cd46d887fa95c928f64e0c3c817f3660560d9e191409e14c5a217ccf7ff5982,admin,M1,reconciliation,2.2522,yes
34,200,59ff907f7db829aa049962e5c5ce8620126a85b766d7e674c3e662e45b9be59b,admin,M2,reconciliation,1.4337,yes
34,200,fc5edf1487d9123e5147d4f889f448f958baca439e72814d1a58b7ae2934c5a2,admin,M3,reconciliation,0.7928,yes
34,200,743382b26216af2f12a9c400adde5e01b7d6437041f6e2948f7a972bc61c65b2,admin,M4,reconciliation,0.3721,yes
34,200,e1385f4d80e72739c2ca16df4c2aa467828350010f71c8c2efddfe0099d03e20,admin,M5,reconciliation,0.979,yes
35,205,f28918b308c12546f770d920d3e2688fc3803f8bb0c7ba93755d73183681f9f9,COMPANY_M2_C5,COMPANY_M5_C7,company,6,yes
35,205,57fd5349103a070da9f7ec182a98cd475bb3bb2d67cce8a5b35cb251b264646c,COMPANY_M3_C5,COMPANY_M5_C1,company,3,yes
35,205,083c3a92abb27482db1d98d07f92c76fb3ab407d9564e63cd011871035fe1d6c,COMPANY_M1_C5,COMPANY_M5_C8,company,4,yes
35,205,2508a66708f7f8d5b1c9a93c11a7bead6acd56dbedd858959fcd0045cdd9c5e4,COMPANY_M3_C2,COMPANY_M2_C5,company,6,yes
35,205,d0513cc6c281de6dd81a52fb159b482414caf4dd2e020df5141260a384c5e8a6,COMPANY_M5_C3,COMPANY_M1_C4,company,3,yes
35,205,5d626a9fe9f9c59dce314fe3952e0bd5ea17b347dc0e2df8482672d5f96ef77c,COMPANY_M1_C8,COMPANY_M1_C9,company,4,yes
35,205,3ee86171533b7daeeccde9d2cf35b4ef10981e7c61b96a1e1c848fb8d58e48fe,COMPANY_M2_C8,COMPANY_M2_C5,company,5,yes
35,205,a38880c69fdc06cc6d523e57555249d91aba39eb34f3a93f1fb3e11a0507a27e,M3,M2,miner,10,yes
35,205,5322a635dd6959048568f600221cd53e36e385b16e6617dee0dd48ddf3ab61c9,M3,M5,miner,3,yes
35,205,5f4a21d8e7eee5eb5403ff8a9cc0d09bd1f4b77af1b783efd15e69a6775cf67c,M4,M3,miner,10,yes
35,205,f56b5221c8463d93751788c0574b9df87fb26bf6717f987f74f424e9f445a9f7,M1,M3,miner,6,yes
35,205,24c32782e2a76896cd55bf1ee9b8773953a7ccd16907897c6ef3879a5f6b7d6c,M1,M3,miner,3,yes
35,205,a2f614098ff9f9c167dccfdc169a04d508d6207ebb15cdcefc530d07e9c23d2c,COMPANY_M4_C9,COMPANY_M2_C7,asset,10,yes
35,205,f10ac95f568beaec3c84af3e79c5754bda9dae78e55845c899a8458e20cc034a,admin,M1,reconciliation,2.485,yes
35,205,6f1667564a2e1c402861c672a552c0b8671e1c82365ff46101a033b101eebb28,admin,M2,reconciliation,1.3443,yes
35,205,0052c86538f380c743313bc4abc91df333a082cac6f5a3d8b0f896b245dd9d8a,admin,M3,reconciliation,3.9432,yes
35,205,c4646b2d51a13be3c8cdc233081b24d47dc2910f516265bd604381c5c0bab24e,admin,M4,reconciliation,1.6238,yes
35,205,65fb7a536f6afea6e4364461aa28d1d597c7f889298ee0d68a5a97fe22351990,admin,M5,reconciliation,3.4288,yes
36,211,c23bbd95ece11d06ab6e4e7c462f426cae6aff23ca183bab02623e66983ddead,COMPANY_M1_C6,COMPANY_M3_C1,company,4,yes
36,211,c996a6c288633abd50c51c9c3c21dd40f3685df317678c1b99e8ca4f94c2cd61,COMPANY_M5_C8,COMPANY_M2_C9,company,6,yes
36,211,fc4289fa3886d428076cedcb005690a02cbdf883432813318873b24c5b7550a6,COMPANY_M5_C10,COMPANY_M5_C4,company,9,yes
36,211,4b7c92450b21dee80685b55034cf6fc201d14fa4476fd1531a05e0a279357e5f,COMPANY_M4_C5,COMPANY_M2_C2,company,8,yes
36,211,2e7bee454dfcc97cb44c58aaddd467b2237b4bde60408bf2e7d58ec042ecdb37,COMPANY_M3_C4,COMPANY_M5_C3,company,1,yes
36,211,2b3ea9b5aae1cc683738567ddeaae5913ff77bfb7315a5dc18a947dfd6e2b347,COMPANY_M1_C9,COMPANY_M2_C5,company,7,yes
36,211,fc54bfe5e1d4ae1f9f5e9e204a1a06ee2aea78c1913b06c3d9eb6a27413cf777,COMPANY_M1_C1,COMPANY_M1_C9,company,7,yes
36,211,ff4529890b590af71991053f89af9c0f5cc6d66f79a02128cecc64fea9606a55,M3,M2,miner,6,yes
36,211,bfa59ae6c4072aaecdd0a44fb0629a524739d74cc730a85deacdbc620716029b,M2,M4,miner,10,yes
36,212,bdb738d273271fa73af65b6f4ee4fdb566752b3e4940705a63451a24d0a01015,M1,M5,miner,6,yes
36,212,ea7b3d9dad97dfeb9a319ec056d22b3964c8d6767a9c103128561374cb989302,M5,M3,miner,5,yes
36,212,9c3fb56f8eb69a64f2b46b154f753f351a75f73569041eec6ffb49a38015dd40,M1,M2,miner,2,yes
36,212,19fcd19cf3ffc09ce3d86a49a456d880c04b59931489259455781c587474bad5,M1,M4,miner,1,yes
36,212,ecbd3db936c0d8f582c087356c867c6c08b7fae5a4c407b26d5910ee9053efa2,M2,COMPANY_M5_C5,asset,10,yes
36,212,39cc8beeb434479b1523e1acbccfdc27f4a94159171d515d55b73e0ff9ed2281,COMPANY_M5_C8,COMPANY_M1_C5,asset,9,yes
36,212,f3b0d918b0bfd648095b98a54804c9ae717dd0207f2db61b91c7161083ccf54e,admin,M1,reconciliation,1.6474,yes
36,212,cd7fc0ecf1c40551f40c91efdb3ad2089c13f1044fb5adc05ffe78e3cc98cb4e,admin,M2,reconciliation,2.5422,yes
36,212,9a932b8398f54c6aaaeb4d46de689185508c87f3b902ed8f2f6e8f65b85f967d,admin,M3,reconciliation,3.0398,yes
36,212,7767977680bb05f9b8d276769fb08458e6e708d99dc198d7c748154d47e5a819,admin,M4,reconciliation,0.2959,yes
36,212,b75f784549ec13997718aaa70669459f45aa8524da54565b7da2263a3ca2e571,admin,M5,reconciliation,1.7895,yes
37,217,5102aa10046ab67fe61b3a612d4eae06d0558b8316a3461977847bac31d9e96d,COMPANY_M3_C8,COMPANY_M1_C3,company,4,yes
37,217,b356f2843a07021dde68e615e7c1160b191f39e325170b1eba85fad82873fabb,COMPANY_M1_C1,COMPANY_M3_C1,company,7,yes
37,217,18929553b2ca434a2a52d3b330abbcac8cf65efa5e8e03f5c63d74d8a1bd4c4f,COMPANY_M1_C9,COMPANY_M3_C1,company,1,yes
37,217,c3ff13bfb364accf646fedbfcffae784d5f04779c08a827df17875dc5fec27a0,COMPANY_M5_C8,COMPANY_M3_C7,company,9,yes
37,217,443454db70477c45aab1f09dc5373fd5ec386ca2ed2db2a7149649ee90cf442c,COMPANY_M1_C5,COMPANY_M2_C5,company,5,yes
37,218,bffb84887c2db096ee1420064e68a2c5ec35084c93316efc6f6070c72e01d4ec,COMPANY_M3_C6,COMPANY_M1_C4,company,6,yes
37,218,65befaa194af949d9012d7602e59ae94194b2cd892761268a410f531d4994979,M3,M5,miner,7,yes
37,218,56ccd7c827f491d5777be8b53c6d0707553d8dfb665368e482fc9ce18544c866,M3,M4,miner,2,yes
37,218,faa7a95145864dabb8f8bd82dcef3023bf8d08cb1346628ff73c895229febfa2,M2,M1,miner,6,yes
37,218,ae02c7182a6a50e60d80086a6779c9ab6c55bbf519538cc51e5d98b729fef5ce,M1,M4,miner,1,yes
37,218,31cf78ff8e5ecacd8b08ec9f2b5af47e20b50b5d65091c2a5570098ba2a59740,M4,M3,miner,1,yes
37,218,3b3dde465261c31deccbd111de7b9e6d5063f3f691c52da87348492d912a0bed,COMPANY_M4_C9,COMPANY_M4_C10,asset,1,yes
37,218,9ed7e9e17d0488ebc5adc890d6b054c9d2a569a749066311d3579ef1b2c42684,COMPANY_M1_C2,COMPANY_M5_C7,asset,9,yes
37,218,d49891ee2d46fb5ea8dd904e11560de161121c7e261f0cf2b0049d1404fa06c7,admin,M1,reconciliation,0.76,yes
37,218,74e9a67f512e1a4ce987acbe0cbb662c68ecea31f6859e0486c8da667db0cb48,admin,M2,reconciliation,3.8779,yes
37,218,829d528cc32c5641ee0d5384e2666eb5b95f271bcac13ba6c58ef9aed65f81e8,admin,M3,reconciliation,2.9923,yes
37,218,5243a4050047ae87c6ecf11c03d5579a1af23dee76e202a5c58347e0d0d2c6b4,admin,M4,reconciliation,4.7945,yes
37,218,22f21b7006d18c0dd3b2e698399a92826ac62fe1b14ca775dc260b172afae71c,admin,M5,reconciliation,2.119,yes
38,224,31efe5231f1836faa782a82a1adce1725b9540ffa5b6e1b8f70112a4cf839788,COMPANY_M3_C3,COMPANY_M5_C3,company,3,yes
38,224,b35848aa2ed3db7321416d53bbad2f62310d9c38ab4605325fde7be9310336d2,COMPANY_M4_C8,COMPANY_M2_C6,company,1,yes
38,224,673604d9f902822884af119e6a2ec72224f1e40a2d9c76af0266acf3421ba47c,COMPANY_M1_C1,COMPANY_M4_C2,company,4,yes
38,224,be249b08b6a2642537d2114e14918061069b422688ddf5ab79766c9a4cd0b478,COMPANY_M1_C2,COMPANY_M5_C8,company,4,yes
38,224,8e4c96b28e13824fde387e4697b60ca9b01844aef2c4c474bf972de41be585fa,M5,M4,miner,10,yes
38,224,a142199366fcb790f43a51ecb202554ba930dcecee1709911ba77bf57bf1cc44,M3,M5,miner,6,yes
38,224,60027c0cea5232d4c7342543cc32994e3733f90b12ed0a59df346900c6a90681,M4,M1,miner,9,yes
38,224,c53547ee03671fc2db81d39b67d9632e03c548ece8ec5feb9f8ef2a1609b4ae0,M3,M5,miner,1,yes
38,224,9cb8b0bc29650aa60207c280f3a7d94971bc7d5d67aa393bcc90ce0063f520cf,M4,M2,miner,7,yes
38,224,8958fc8435cac3dbd764800860d018681a8c29a7dfcdd35d4b7504829f5a703f,M5,M2,miner,4,yes
38,224,4cf4d438bf68e5706b468ef131df04728b80ea50a57ea6633a72582230c818c4,M1,M3,miner,3,yes
38,224,144ffd23dbd8bca707531231029e7cac84646ad612eaab26baa2ee3d10bcc9ef,COMPANY_M4_C3,COMPANY_M4_C4,asset,3,yes
38,224,601fc235b51bc2e4494f00817671ce5fdc333876270cfd8be952fb5bb786f4d9,admin,M1,reconciliation,4.2279,yes
38,224,d9c40a3365fd3ca0001d0f17b24dc35dec64bd78455cb4642c61e3e568618e85,admin,M2,reconciliation,0.0222,yes
38,224,e4476bf1ba10d0c43e5096f8fb493e988c2c337f28fd33fbbe7df8a8b8471c47,admin,M3,reconciliation,4.7219,yes
38,224,4a019015ad717ebfa99762b398ace91de00fed11d01f926c7b2e7c44e7126d56,admin,M4,reconciliation,1.1217,yes
38,224,c4ff42d6510101d76f8dd5403db6a49ed3a8ddf0c4242e99f604f1aa6f14dea9,admin,M5,reconciliation,4.3352,yes
39,229,f5f31ac501f63d793d1c32361a204d8fb81a0e58f0fa40eec59a5204362442e4,COMPANY_M4_C2,COMPANY_M1_C4,company,3,yes
39,229,31fd7a60d162ff9e2a96cb9e4235f3aec9c726ed36db0bb7bb4c84d2c47b066c,COMPANY_M5_C5,COMPANY_M3_C10,company,4,yes
39,229,7a9d87493886d443e9eb709d032721663357fcf859bc3759fb0f1a5a93bf8bca,COMPANY_M3_C1,COMPANY_M3_C5,company,2,yes
39,229,0ee326756f6b43f2d5815988a5095ca11825dd5ca6c779ce953f5a7dae64a11a,M3,M1,miner,5,yes
39,229,a2e6dcebec93b445d920cd94e34dee975018c3b3845deaf63eb96c51f3e5e672,M4,M5,miner,6,yes
39,229,f8e32da8227748f1ca8a0053a5bcf806f13539b11e65b38f916cf89e44c5ef31,M4,M5,miner,1,yes
39,229,1f7290b41e093c80f0a0de27801d4b0cf19cbee844e827e7e222d030747ac2fd,M5,M2,miner,3,yes
39,230,49363dfa9f12bbdd2f96deed787fea2296ac8ae65f2582de47572da604d7db73,M1,M5,miner,4,yes
39,230,98675fc22977c55a8e5f141a02fc11c832b1bd5f8e870ccfef9785706f122d88,M3,M5,miner,3,yes
39,230,ad7f91ce0c8ff805cd45180aed2b82817be89c178c8686b3e0fec02277dc77e8,M1,M2,miner,6,yes
39,230,272a2acfead140afac5f561c5fcadaf6626a7c132ded155ab9f97aaa690a1fe0,COMPANY_M2_C6,M5,asset,4,yes
39,230,b8e43555bd2e9ed551f8b945125c6faf655e3f7d321e46f394f0ebf44c2c2eb7,COMPANY_M4_C2,COMPANY_M1_C8,asset,4,yes
39,230,cad1231938d32fd9d6696a30d4d833f2690987a4b8e5a6182365838448887950,admin,M1,reconciliation,1.4989,yes
39,230,7937c614321f55c59b5be0697febda4de1fa4aed990b3102233107e4f641423f,admin,M2,reconciliation,2.6095,yes
39,230,a7513ecc395e76b8e2f16c99390bcf97bc4619680caeebf159f6b674d92337b1,admin,M3,reconciliation,0.221,yes
39,230,6c64243754abf4dc154636dbbe6e0e654777300f6446b396b548d88dca82331c,admin,M4,reconciliation,3.6539,yes
39,230,6bba907ac385af5d596331f986b9f99310e1b7789b68045f6115c50e862bf950,admin,M5,reconciliation,3.0016,yes
40,236,3342118b1e3c3a195a3084427eefd7ae1949e17999498c6b9cc0ca8e8d7b8237,COMPANY_M5_C5,COMPANY_M2_C7,company,9,yes
40,236,876ac12eb0a758e636daca87cebc6bce8f5995357caada6c56e87b5fb5a51bd1,COMPANY_M5_C5,COMPANY_M1_C5,company,5,yes
40,236,3d31b4890c43c345d31bec01b5693c80a30c15771fc6803a611469fadba58e2f,COMPANY_M1_C10,COMPANY_M2_C9,company,2,yes
40,236,03b8ef812d2a71a6d04370914635bd404df91947209340a9da8ec8e623b4a469,COMPANY_M5_C8,COMPANY_M2_C9,company,7,yes
40,236,b8678c59821425d47b0e7e6a268b945126c02bf53cc2928907a55ca77e7ff880,M4,M5,miner,5,yes
