epoch,cluster,company,display,tx_utente,esg,impatto_utente
25,ClusterMinerC,Azienda_C1,Azienda 1,17,20,3.4
25,ClusterMinerC,Azienda_C2,Azienda 2,12,18,2.16
25,ClusterMinerC,Azienda_C4,Azienda 4,14,13,1.82
25,ClusterMinerC,Azienda_C10,Azienda 10,16,16,2.56
25,ClusterMinerC,Azienda_C7,Azienda 7,15,14,2.1
25,ClusterMinerC,Azienda_C5,Azienda 5,16,17,2.72
25,ClusterMinerC,Azienda_C3,Azienda 3,9,16,1.44
25,ClusterMinerC,Azienda_C8,Azienda 8,13,10,1.3
25,ClusterMinerC,Azienda_C9,Azienda 9,12,12,1.44
25,ClusterMinerC,Azienda_C6,Azienda 6,12,19,2.28
25,ClusterMinerD,Azienda_D4,Azienda 4,16,15,2.4
25,ClusterMinerD,Azienda_D2,Azienda 2,17,12,2.04
25,ClusterMinerD,Azienda_D7,Azienda 7,13,16,2.08
25,ClusterMinerD,Azienda_D1,Azienda 1,14,14,1.96
25,ClusterMinerD,Azienda_D6,Azienda 6,16,11,1.76
25,ClusterMinerD,Azienda_D10,Azienda 10,9,15,1.35
25,ClusterMinerD,Azienda_D9,Azienda 9,11,15,1.65
25,ClusterMinerD,Azienda_D8,Azienda 8,6,11,0.66
25,ClusterMinerD,Azienda_D5,Azienda 5,15,11,1.65
25,ClusterMinerD,Azienda_D3,Azienda 3,13,13,1.69
25,ClusterMinerE,Azienda_E2,Azienda 2,10,10,1.0
25,ClusterMinerE,Azienda_E5,Azienda 5,8,11,0.88
25,ClusterMinerE,Azienda_E1,Azienda 1,11,14,1.54
25,ClusterMinerE,Azienda_E8,Azienda 8,10,18,1.8
25,ClusterMinerE,Azienda_E3,Azienda 3,10,17,1.7
25,ClusterMinerE,Azienda_E10,Azienda 10,11,20,2.2
25,ClusterMinerE,Azienda_E7,Azienda 7,9,11,0.99
25,ClusterMinerE,Azienda_E9,Azienda 9,9,14,1.26
25,ClusterMinerE,Azienda_E4,Azienda 4,9,18,1.62
25,ClusterMinerE,Azienda_E6,Azienda 6,10,16,1.6
26,ClusterMinerA,Azienda_A8,Azienda 8,9,20,1.8
26,ClusterMinerA,Azienda_A3,Azienda 3,12,14,1.68
26,ClusterMinerA,Azienda_A2,Azienda 2,17,10,1.7
26,ClusterMinerA,Azienda_A7,Azienda 7,13,11,1.43
26,ClusterMinerA,Azienda_A10,Azienda 10,13,11,1.43
26,ClusterMinerA,Azienda_A5,Azienda 5,17,13,2.21
26,ClusterMinerA,Azienda_A6,Azienda 6,14,12,1.68
26,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
26,ClusterMinerA,Azienda_A1,Azienda 1,14,11,1.54
26,ClusterMinerA,Azienda_A9,Azienda 9,16,18,2.88
26,ClusterMinerB,Azienda_B5,Azienda 5,10,13,1.3
26,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
26,ClusterMinerB,Azienda_B9,Azienda 9,12,10,1.2
26,ClusterMinerB,Azienda_B8,Azienda 8,14,19,2.66
26,ClusterMinerB,Azienda_B3,Azienda 3,11,10,1.1
26,ClusterMinerB,Azienda_B6,Azienda 6,18,13,2.34
26,ClusterMinerB,Azienda_B4,Azienda 4,17,11,1.87
26,ClusterMinerB,Azienda_B1,Azienda 1,13,16,2.08
26,ClusterMinerB,Azienda_B10,Azienda 10,10,18,1.8
26,ClusterMinerB,Azienda_B2,Azienda 2,14,10,1.4
26,ClusterMinerC,Azienda_C1,Azienda 1,10,20,2.0
26,ClusterMinerC,Azienda_C2,Azienda 2,12,18,2.16
26,ClusterMinerC,Azienda_C4,Azienda 4,14,13,1.82
26,ClusterMinerC,Azienda_C10,Azienda 10,12,16,1.92
26,ClusterMinerC,Azienda_C7,Azienda 7,14,14,1.96
26,ClusterMinerC,Azienda_C5,Azienda 5,18,17,3.06
26,ClusterMinerC,Azienda_C3,Azienda 3,9,16,1.44
26,ClusterMinerC,Azienda_C8,Azienda 8,9,10,0.9
26,ClusterMinerC,Azienda_C9,Azienda 9,13,12,1.56
26,ClusterMinerC,Azienda_C6,Azienda 6,14,19,2.66
26,ClusterMinerD,Azienda_D4,Azienda 4,12,15,1.8
26,ClusterMinerD,Azienda_D2,Azienda 2,15,12,1.8
26,ClusterMinerD,Azienda_D7,Azienda 7,16,16,2.56
26,ClusterMinerD,Azienda_D1,Azienda 1,16,14,2.24
26,ClusterMinerD,Azienda_D6,Azienda 6,15,11,1.65
26,ClusterMinerD,Azienda_D10,Azienda 10,21,15,3.15
26,ClusterMinerD,Azienda_D9,Azienda 9,19,15,2.85
26,ClusterMinerD,Azienda_D8,Azienda 8,11,11,1.21
26,ClusterMinerD,Azienda_D5,Azienda 5,13,11,1.43
26,ClusterMinerD,Azienda_D3,Azienda 3,13,13,1.69
26,ClusterMinerE,Azienda_E2,Azienda 2,22,10,2.2
26,ClusterMinerE,Azienda_E5,Azienda 5,15,11,1.65
26,ClusterMinerE,Azienda_E1,Azienda 1,17,14,2.38
26,ClusterMinerE,Azienda_E8,Azienda 8,18,18,3.24
26,ClusterMinerE,Azienda_E3,Azienda 3,11,17,1.87
26,ClusterMinerE,Azienda_E10,Azienda 10,20,20,4.0
26,ClusterMinerE,Azienda_E7,Azienda 7,13,11,1.43
26,ClusterMinerE,Azienda_E9,Azienda 9,13,14,1.82
26,ClusterMinerE,Azienda_E4,Azienda 4,16,18,2.88
26,ClusterMinerE,Azienda_E6,Azienda 6,12,16,1.92
27,ClusterMinerA,Azienda_A8,Azienda 8,10,20,2.0
27,ClusterMinerA,Azienda_A3,Azienda 3,10,14,1.4
27,ClusterMinerA,Azienda_A2,Azienda 2,13,10,1.3
27,ClusterMinerA,Azienda_A7,Azienda 7,10,11,1.1
27,ClusterMinerA,Azienda_A10,Azienda 10,8,11,0.88
27,ClusterMinerA,Azienda_A5,Azienda 5,11,13,1.43
27,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
27,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
27,ClusterMinerA,Azienda_A1,Azienda 1,9,11,0.99
27,ClusterMinerA,Azienda_A9,Azienda 9,10,18,1.8
27,ClusterMinerB,Azienda_B5,Azienda 5,11,13,1.43
27,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
27,ClusterMinerB,Azienda_B9,Azienda 9,7,10,0.7
27,ClusterMinerB,Azienda_B8,Azienda 8,7,19,1.33
27,ClusterMinerB,Azienda_B3,Azienda 3,13,10,1.3
27,ClusterMinerB,Azienda_B6,Azienda 6,12,13,1.56
27,ClusterMinerB,Azienda_B4,Azienda 4,8,11,0.88
27,ClusterMinerB,Azienda_B1,Azienda 1,6,16,0.96
27,ClusterMinerB,Azienda_B10,Azienda 10,9,18,1.62
27,ClusterMinerB,Azienda_B2,Azienda 2,11,10,1.1
27,ClusterMinerC,Azienda_C1,Azienda 1,8,20,1.6
27,ClusterMinerC,Azienda_C2,Azienda 2,11,18,1.98
27,ClusterMinerC,Azienda_C4,Azienda 4,10,13,1.3
27,ClusterMinerC,Azienda_C10,Azienda 10,8,16,1.28
27,ClusterMinerC,Azienda_C7,Azienda 7,7,14,0.98
27,ClusterMinerC,Azienda_C5,Azienda 5,13,17,2.21
27,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
27,ClusterMinerC,Azienda_C8,Azienda 8,10,10,1.0
27,ClusterMinerC,Azienda_C9,Azienda 9,8,12,0.96
27,ClusterMinerC,Azienda_C6,Azienda 6,9,19,1.71
27,ClusterMinerD,Azienda_D4,Azienda 4,8,15,1.2
27,ClusterMinerD,Azienda_D2,Azienda 2,10,12,1.2
27,ClusterMinerD,Azienda_D7,Azienda 7,11,16,1.76
27,ClusterMinerD,Azienda_D1,Azienda 1,12,14,1.68
27,ClusterMinerD,Azienda_D6,Azienda 6,9,11,0.99
27,ClusterMinerD,Azienda_D10,Azienda 10,10,15,1.5
27,ClusterMinerD,Azienda_D9,Azienda 9,14,15,2.1
27,ClusterMinerD,Azienda_D8,Azienda 8,6,11,0.66
27,ClusterMinerD,Azienda_D5,Azienda 5,11,11,1.21
27,ClusterMinerD,Azienda_D3,Azienda 3,11,13,1.43
27,ClusterMinerE,Azienda_E2,Azienda 2,8,10,0.8
27,ClusterMinerE,Azienda_E5,Azienda 5,6,11,0.66
27,ClusterMinerE,Azienda_E1,Azienda 1,8,14,1.12
27,ClusterMinerE,Azienda_E8,Azienda 8,7,18,1.26
27,ClusterMinerE,Azienda_E3,Azienda 3,11,17,1.87
27,ClusterMinerE,Azienda_E10,Azienda 10,12,20,2.4
27,ClusterMinerE,Azienda_E7,Azienda 7,12,11,1.32
27,ClusterMinerE,Azienda_E9,Azienda 9,10,14,1.4
27,ClusterMinerE,Azienda_E4,Azienda 4,10,18,1.8
27,ClusterMinerE,Azienda_E6,Azienda 6,7,16,1.12
28,ClusterMinerA,Azienda_A8,Azienda 8,20,20,4.0
28,ClusterMinerA,Azienda_A3,Azienda 3,15,14,2.1
28,ClusterMinerA,Azienda_A2,Azienda 2,17,10,1.7
28,ClusterMinerA,Azienda_A7,Azienda 7,18,11,1.98
28,ClusterMinerA,Azienda_A10,Azienda 10,16,11,1.76
28,ClusterMinerA,Azienda_A5,Azienda 5,19,13,2.47
28,ClusterMinerA,Azienda_A6,Azienda 6,18,12,2.16
28,ClusterMinerA,Azienda_A4,Azienda 4,21,13,2.73
28,ClusterMinerA,Azienda_A1,Azienda 1,18,11,1.98
28,ClusterMinerA,Azienda_A9,Azienda 9,15,18,2.7
28,ClusterMinerB,Azienda_B5,Azienda 5,20,13,2.6
28,ClusterMinerB,Azienda_B7,Azienda 7,21,18,3.78
28,ClusterMinerB,Azienda_B9,Azienda 9,17,10,1.7
28,ClusterMinerB,Azienda_B8,Azienda 8,12,19,2.28
28,ClusterMinerB,Azienda_B3,Azienda 3,17,10,1.7
28,ClusterMinerB,Azienda_B6,Azienda 6,21,13,2.73
28,ClusterMinerB,Azienda_B4,Azienda 4,15,11,1.65
28,ClusterMinerB,Azienda_B1,Azienda 1,12,16,1.92
28,ClusterMinerB,Azienda_B10,Azienda 10,17,18,3.06
28,ClusterMinerB,Azienda_B2,Azienda 2,22,10,2.2
28,ClusterMinerC,Azienda_C1,Azienda 1,13,20,2.6
28,ClusterMinerC,Azienda_C2,Azienda 2,15,18,2.7
28,ClusterMinerC,Azienda_C4,Azienda 4,19,13,2.47
28,ClusterMinerC,Azienda_C10,Azienda 10,15,16,2.4
28,ClusterMinerC,Azienda_C7,Azienda 7,15,14,2.1
28,ClusterMinerC,Azienda_C5,Azienda 5,22,17,3.74
28,ClusterMinerC,Azienda_C3,Azienda 3,19,16,3.04
28,ClusterMinerC,Azienda_C8,Azienda 8,19,10,1.9
28,ClusterMinerC,Azienda_C9,Azienda 9,15,12,1.8
28,ClusterMinerC,Azienda_C6,Azienda 6,12,19,2.28
28,ClusterMinerD,Azienda_D4,Azienda 4,17,15,2.55
28,ClusterMinerD,Azienda_D2,Azienda 2,14,12,1.68
28,ClusterMinerD,Azienda_D7,Azienda 7,15,16,2.4
28,ClusterMinerD,Azienda_D1,Azienda 1,18,14,2.52
28,ClusterMinerD,Azienda_D6,Azienda 6,13,11,1.43
28,ClusterMinerD,Azienda_D10,Azienda 10,14,15,2.1
28,ClusterMinerD,Azienda_D9,Azienda 9,18,15,2.7
28,ClusterMinerD,Azienda_D8,Azienda 8,14,11,1.54
28,ClusterMinerD,Azienda_D5,Azienda 5,19,11,2.09
28,ClusterMinerD,Azienda_D3,Azienda 3,14,13,1.82
28,ClusterMinerE,Azienda_E2,Azienda 2,13,10,1.3
28,ClusterMinerE,Azienda_E5,Azienda 5,15,11,1.65
28,ClusterMinerE,Azienda_E1,Azienda 1,12,14,1.68
28,ClusterMinerE,Azienda_E8,Azienda 8,12,18,2.16
28,ClusterMinerE,Azienda_E3,Azienda 3,18,17,3.06
28,ClusterMinerE,Azienda_E10,Azienda 10,21,20,4.2
28,ClusterMinerE,Azienda_E7,Azienda 7,13,11,1.43
28,ClusterMinerE,Azienda_E9,Azienda 9,20,14,2.8
28,ClusterMinerE,Azienda_E4,Azienda 4,15,18,2.7
28,ClusterMinerE,Azienda_E6,Azienda 6,14,16,2.24
