epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
20,119,3a8383d04a198c0f15a4678d9ab3c57f4e1f4fd998d75a7a03d8c572adbba4e6,Azienda_E3,Azienda_C2,company,0.0596,yes
20,119,31b9320b47ba4d0b7cc3c53d34fa469f3eb040829624bf97a96271e65fd2f38a,Azienda_E3,Azienda_C1,company,0.0658,yes
20,119,e6fba64113f28818d89541d42ef760a714e633bd720332761f8b891afb685da0,Azienda_E3,Azienda_D3,company,0.0584,yes
20,119,7f9623bf07906e71a7204a8d04f6da669a3b6866cac9d4f8b319f8f2ecf6b0d2,Azienda_E3,Azienda_D7,company,0.0237,yes
20,119,882026c6bcddbac4db43d88072296b684f4ecde24bd5d4d62ef56f7b7bc558a6,Azienda_E4,Azienda_C3,company,0.0665,yes
20,119,b4803982f18cdb2fee755e9ba6ac1b37a09b72d3b3f93b65b6289f68163b694f,Azienda_E4,Azienda_E3,company,0.054,yes
20,119,53555c1bcfbb648132e0a255880819416271fa0625cdb9849e055f8780140d48,Azienda_E4,Azienda_D8,company,0.047,yes
20,119,3934947d7646c66e8ee2dbe8f1d4ed86ea15e479bd094cac9785b8367cf95270,Azienda_E4,Azienda_B3,company,0.0771,yes
20,119,8bcd27eab618823d9cf15d03a68016ef0b8dab4bf9d2bf2b26dadf8956ba1a25,Azienda_E5,Azienda_D7,company,0.0357,yes
20,119,fdef633537056c4e88b755ac0d3f2eb22bffb71b2779197ee855ca20be66205d,Azienda_E5,Azienda_D1,company,0.091,yes
20,119,542b262c58996a7cdd35a28a30ce9b2fb6372776481f2b288900f81cc7ae6c33,Azienda_E5,Azienda_B5,company,0.024,yes
20,119,8f449b8b3fbbebc84456861cfabe298ede72a182221f6ed417490a682877a6f9,Azienda_E5,Azienda_A4,company,0.0988,yes
20,119,a74747213ada76419a9fb78ed3229cd7da5c3550bc88552afcf8e2a1999819d8,Azienda_E6,Azienda_E2,company,0.0941,yes
20,119,2a5f4d3733502de38c2b59a17299e403a089666242dadd2aec3a882703addc3b,Azienda_E6,Azienda_C9,company,0.0608,yes
20,119,3cbd1d2f2d5fbf4f2f7f3f310d1211232ac4015952380daf60282df73b5255a8,Azienda_E6,Azienda_D6,company,0.0619,yes
20,119,a3aae700971b943f597680157a5becd4242e99fbea05fd92e39e5ebf38a553b7,Azienda_E7,Azienda_B1,company,0.0544,yes
20,119,dcc5879806b57e441e9512684ca8d2d68ebc60a93d0886363ce81e410abf8f5b,Azienda_E7,Azienda_A1,company,0.0594,yes
20,119,821211d7d457a077934dedb1a51afd04f932a1f2c88c77e887a323bb19b94e90,Azienda_E7,Azienda_C1,company,0.0991,yes
20,119,5e16bd5c88640ca7820abb1ed1a0e42f91520a41de5a31dffe834049870eccc3,Azienda_E7,Azienda_A4,company,0.0651,yes
20,119,bbb964e0372c3f8232a324a23ebd624fb37c946564902d571ea9f205e9763d62,Azienda_E8,Azienda_B7,company,0.0247,yes
20,119,5b6900fe339070a6f7a021d918d09be78a5996db0deccbdd7abb58169dc2581a,Azienda_E8,Azienda_A2,company,0.0651,yes
20,119,08e2a1355defce591143fc39fdc77504783bcd331aa0c32f9332f89e17fcc004,Azienda_E8,Azienda_D8,company,0.0247,yes
20,119,68ecf4b3ab58650fcf381039e65cabc76c66c6c90c6f677e97c4ebed91c2e169,Azienda_E9,Azienda_A5,company,0.0377,yes
20,119,a1d55771457299041e04dc80643a6a39eda887ad1c31ac4f4a1d740e4a8d1611,Azienda_E9,Azienda_B3,company,0.0526,yes
20,119,77a004ef299b87503df5a8de4b91c7168003538eef5be008c7dfbb9b2ee04872,Azienda_E9,Azienda_A2,company,0.0421,yes
20,119,b831f8af0eb90d6543e57cb7520cc8e9cc208bf0cdfd8e70df74fe951238c9a9,Azienda_E10,Azienda_E6,company,0.0107,yes
20,119,df1b414bddd7f05c7ef77a54bc17585425b5279fd30b97d16f869bf2dd33ceca,Azienda_E10,Azienda_C5,company,0.0663,yes
20,119,6303a7a795d784363e7931672964bfc05546dbcf9d43499986545dbfbb9d7a41,Azienda_E10,Azienda_D7,company,0.0279,yes
20,119,5a5972fbd9dad425bfd13e94b57eedd8b2e0d098acbbb4e1d111b59c45374f48,Azienda_E10,Azienda_D9,company,0.0877,yes
20,119,778923223acf45fb43907acc293976d305b6b75152a4f8dbb11e7df4c7533c60,ClusterMinerA,ClusterMinerC,miner,0.0632,yes
20,119,c5bd340e918698495bac042c91c8662f29b9b498b793076dc7b32eca6a52525a,ClusterMinerA,ClusterMinerE,miner,0.027,yes
20,119,eba9ccdc497b28fbae987c2e1ffee82f42fea7acff73a46093dd8659f5606eec,ClusterMinerA,ClusterMinerC,miner,0.0312,yes
20,119,a3ed0b5b928bd7368efc1e66ec0e74335ad415d0db5460e24c80fd7af4a63eda,ClusterMinerA,ClusterMinerE,miner,0.0421,yes
20,119,f31fd9e76a11130a9584096cfceb7bd8ca4373fe08d69284ec96b45f3ee75750,ClusterMinerA,ClusterMinerC,miner,0.0983,yes
20,119,04e8820c197b4d82dfc4658e9a4980cd74359db33470288409d8e8dd494d5146,ClusterMinerB,ClusterMinerD,miner,0.0214,yes
20,119,fafc4e3029153de011a08b6515ab19328f468c0b00cfb1b25e79e4cbad13d2bb,ClusterMinerB,ClusterMinerA,miner,0.0358,yes
20,119,949ae350cb8e5ab70652fb496cb6417245cf320cc4dec9f47445d845d1296d47,ClusterMinerB,ClusterMinerE,miner,0.0926,yes
20,119,0c3accd4e4ab07a8a5cc6e009b17a39363836dab90c0595695ed54fba58f186c,ClusterMinerC,ClusterMinerB,miner,0.0798,yes
20,119,3313920d13d33a17599b426b2abca905d50f973254775d2749cb10949ac1b33d,ClusterMinerC,ClusterMinerE,miner,0.0144,yes
20,119,87a8c33a77d996317810093f3d18282d66fff722156cd31b3937e14caf73054e,ClusterMinerC,ClusterMinerA,miner,0.0915,yes
20,119,402f6251582fea5702a94a14380687067da0779ab28ff1b185ffcf8f3d2bb515,ClusterMinerC,ClusterMinerB,miner,0.0906,yes
20,119,26a13d7ad42c991f4e4f274c95d9a4d64c07af754fc0ca9c48e7271a1833d09c,ClusterMinerD,ClusterMinerC,miner,0.0469,yes
20,119,edc4cbcd164efc3422f4bccfe3fb2616ed05abd2bfd2d5f0bded7a341d49a0bc,ClusterMinerD,ClusterMinerA,miner,0.0686,yes
20,119,5a75714c9bcf84bc84092585aba34274a6e85cc07f67fbff6e6d3c241f38b882,ClusterMinerD,ClusterMinerB,miner,0.0673,yes
20,119,1b76a3e0a3154a574d3ba55ed1076c8b10554ad648e083ce9361cee61bcc76b2,ClusterMinerD,ClusterMinerA,miner,0.0669,yes
20,119,2294673634f3fb6f09ec75ab9713acca078015e7d20f2cad1a57bce847a6a159,ClusterMinerD,ClusterMinerB,miner,0.0691,yes
20,119,464d0db7e67bd05fbd5357739646cc8295e417dbbd6de49dd31d0a69cabe7d57,ClusterMinerE,ClusterMinerA,miner,0.0103,yes
20,119,1836bee89d6411d8fbd6f0ff521bb27a5200c9d9b4122e0fd9a04a51a36d959a,ClusterMinerE,ClusterMinerD,miner,0.0595,yes
20,119,2b5a3b7ac799f0e5b90473402bd75fadcd55c758f72d11ce55f229b27e659705,ClusterMinerE,ClusterMinerD,miner,0.0441,yes
20,119,51807ee47daa6b9f147dd3475544467c84c2758dfbc801753393503ce847d0f0,ClusterMinerE,ClusterMinerB,miner,0.076,yes
21,120,b50c46dae05d41e34c95250aebdbadb7a3e95b5f441ce6bec03dfcf732f58a97,Azienda_A1,Azienda_D5,company,0.062,yes
21,120,0377fd045135a846fe4b0024c778645ddd0bc55b079469045c3b2ff89116095c,Azienda_A1,Azienda_E9,company,0.0432,yes
21,120,0776cea439f443de533557851dc0debd9cf50f46711c5d50c29776f812dc8988,Azienda_A2,Azienda_E7,company,0.0723,yes
21,120,024fdc2620ade376d24c8f60d478df532edfd84e48e465a71f68deb010b52692,Azienda_A2,Azienda_B1,company,0.0246,yes
21,120,927c096878b229ff13952be5740590e0c0417bdfba59948eb795d48108eb9c5f,Azienda_A2,Azienda_A8,company,0.0453,yes
21,120,16b423bc863b699ed6336c158fe1499930e2840b578ae32949a588ef704bad28,Azienda_A2,Azienda_B2,company,0.0906,yes
21,120,0f2628457b76d3abed6611d7a5350bf1b863bd16a80d2362fea3e8cd3e17ae41,Azienda_A3,Azienda_C3,company,0.0817,yes
21,120,75a54a580b8981c016129f52bb58a654c1cba1ca62d036379c83749828d9b004,Azienda_A3,Azienda_C10,company,0.0135,yes
21,120,bb8e6ae51056831f8fcd701b36f556a4b07628e230033484a63849ffadfca1e5,Azienda_A3,Azienda_D4,company,0.0635,yes
21,120,2494ddd62b4e927bb1dbc0de02fbc5ea2cc216dfd4c0054e5715ca4b35fbab0d,Azienda_A3,Azienda_D8,company,0.0399,yes
21,120,0febc6ea30b96735939ab1d7d6232f97b0b35e0b3c420fc3baaa292d07a71efb,Azienda_A4,Azienda_E7,company,0.0799,yes
21,120,67a387782566b93ac7755e2623fcaab37a84d222fdd0245c7f3c3a02f263e3d9,Azienda_A4,Azienda_E5,company,0.057,yes
21,120,e4a1df8d090071c00a55952ae2d95ce880fa39eb1871bfb92cd0f7865a6f06cb,Azienda_A4,Azienda_E10,company,0.0618,yes
21,120,d0ad7a98dcbb993b90632198dd64aa8b751de95340f6c76b7183caeb1bb07777,Azienda_A5,Azienda_C3,company,0.0739,yes
21,120,4346fa899c7fb0246c15e41db78d62cc6d852f99b780fc7174e6772367166404,Azienda_A5,Azienda_E5,company,0.0493,yes
21,120,844ec6aee4f94d163d7b14613a51bad1b8fe8ad08deeeaa2f006e020565772f3,Azienda_A5,Azienda_B3,company,0.0126,yes
21,120,c19a5da4360f0c78eb53f66037aaa0cd4900a9c319cd63562f62f1baf708eb0e,Azienda_A6,Azienda_E3,company,0.0744,yes
21,120,97ce7d91af12a07d7c1d41e9754b1535b5187132256582cbb9f8735721db084b,Azienda_A6,Azienda_E1,company,0.0343,yes
21,120,47d00e002c17ac5ece7be91b095d7fb51ee3daa9ffeafe0135d00cfa5b903012,Azienda_A7,Azienda_E1,company,0.0533,yes
21,120,2df51028ba38237cb6825a6ac440bb2a54213d2e8122585da8782548964e8591,Azienda_A7,Azienda_A6,company,0.0787,yes
21,120,2091b24b92939b4c6c064990847416021d359ffc79908b7c44e55c3985335fb7,Azienda_A8,Azienda_C1,company,0.0782,yes
21,120,cc197c772a8bfd9d201198a927d6bc83ed56fab65d81e0c35800be7fd0d79b1d,Azienda_A8,Azienda_E2,company,0.0756,yes
21,120,9251e4e87a52b6caed172428c90b42670f3284abde08fcaf6880df1836729a1a,Azienda_A8,Azienda_D7,company,0.0423,yes
21,120,fd0c55142dfef1cdde2fbee075debd399b558b5d5c4458ebfba9179e404410a8,Azienda_A9,Azienda_C3,company,0.0751,yes
21,120,3ebc0ea6de5cc4c603b9cc5a6a16d23e5d37bc3d5d115f550f343e0dbbcd617d,Azienda_A9,Azienda_C9,company,0.0288,yes
21,120,5bdab9d7019afa4d25c997432a5fdcdfd6c917107162bcdb701036374a8719cc,Azienda_A9,Azienda_B4,company,0.0143,yes
21,120,095eed2f6c3cdaa5780e3634feed9a7934130b2dc82b58a235e6af38bcfe55de,Azienda_A9,Azienda_C7,company,0.0147,yes
21,120,7a24c2e5e54fd037041138eeaf70e1c199b36eb7c9da08df6cc965da4660d27b,Azienda_A10,Azienda_B4,company,0.0345,yes
21,120,6679123036d715b88608441f0af17f0fe96aa85481d3f7d4d859ef1b27da623f,Azienda_A10,Azienda_C9,company,0.0185,yes
21,120,feccfd3f75f8b5ca1d5b638b3036e20c0c39e1cb96f0be4afb4200e21b20d09f,Azienda_A10,Azienda_E9,company,0.0506,yes
21,120,c0b1bef9d77a3ac78222a10c21d095019b360d660204f6562be902b80a63e48e,Azienda_A10,Azienda_B6,company,0.0549,yes
21,120,c49adb0df50422d2b5f57e430356ac015c98419590815561bce99ddb03d89091,Azienda_B1,Azienda_E4,company,0.0527,yes
21,120,f4d20b982c425854e30e528911cf2e33619630e8e2189338481ee038b65665b9,Azienda_B1,Azienda_E10,company,0.0818,yes
21,120,a524f62d6dbf85f54266f03a3b367327caa5ba728925a596f1634d806e505a78,Azienda_B1,Azienda_C3,company,0.0137,yes
21,120,fdf82c442ab74a71c2538fc6331fc106d80957773204de8b3cc481e91fed233e,Azienda_B2,Azienda_E9,company,0.0158,yes
21,120,6e53153e8fc3a68c347ee3221b5840e6e0b73273be4d3f94ea9150c9f1aff226,Azienda_B2,Azienda_A5,company,0.0821,yes
21,120,f3312dfecf32da1890d9dd190e12a863ba25b33b91ea09bae2a9df46a9a7804a,Azienda_B3,Azienda_E8,company,0.0717,yes
21,120,565294c0a7ef1b28135279c397c6b85f9972a5d877786f4a7929883d9f14801c,Azienda_B3,Azienda_A6,company,0.0384,yes
21,120,f22facf11be491f27e1660ad8733c0fd9618ed7a3e386e12fe982665219d4bd7,Azienda_B3,Azienda_D8,company,0.0746,yes
21,120,f4fc4212758f77df309385ae403e8e2b102d50db85e6d12dde3cea16d3c0baca,Azienda_B4,Azienda_A4,company,0.0359,yes
21,120,0a3d47931a9814bdeac1d5afe74297e1d39a47e186129bcc3e85055fb9578a2c,Azienda_B4,Azienda_C3,company,0.0999,yes
21,120,5d4b52f3d512e26396cda846f6b94b4e8282ba53637f8fb61b4af9ce94f51401,Azienda_B5,Azienda_A5,company,0.0211,yes
21,120,9d98e458339917e44c94b4f9f2128bbcc8868ed5b606aa5b7a919f6edccbabdf,Azienda_B5,Azienda_A4,company,0.0789,yes
21,120,bf4363fb65e04853de1c217c191b27c483357a465407d55aa7d599c0383f6c73,Azienda_B6,Azienda_E4,company,0.0188,yes
21,120,a031edacdc8e48603101fc15338354e6f6c2ac1be91b6424c10ca478f4a1cfec,Azienda_B6,Azienda_B7,company,0.064,yes
21,120,b6b32933b9a3068662f45a7250e2ad6b0e90d7103cb73ee8c2c355f220603f24,Azienda_B6,Azienda_E2,company,0.0237,yes
21,120,335e29c53f2effcf86a3f6db85d1ef34f519e06835a3cd3ea346ef2f124e9943,Azienda_B6,Azienda_C3,company,0.0624,yes
21,120,8b13a073d5fe8a93e1222962255fd2d3976bcbc4d6e053cc87a82bd013e1c497,Azienda_B6,Azienda_E7,company,0.042,yes
21,120,855f4632840059c3cdb3dd4337dc81c9d3391e813c67ea6269d09acb34edf463,Azienda_B7,Azienda_B5,company,0.0635,yes
21,120,5b45331b5b03d2bb8e6ba29d1d359c66c358b0149895677853e40920fca3a942,Azienda_B7,Azienda_E9,company,0.0227,yes
21,120,fd0c209a860001520e060c5506a858472dce6b7daf1bab842cc9148e238a1c55,Azienda_B8,Azienda_E7,company,0.0399,yes
21,120,6a30ebf81f2c7b276a5f8843c0406ba1caccb292254e9b83f850e1c43ce0bbc2,Azienda_B8,Azienda_D4,company,0.0329,yes
21,120,2cc8ae5dea35f0b2250f994037fa33e0a9384dd5e6842385e4d6c3ed0a826538,Azienda_B8,Azienda_C7,company,0.0444,yes
21,120,78099e5d3519340161f1764b2ddf503500c3e4e17355f3ab2b107aa65a956c95,Azienda_B9,Azienda_C1,company,0.0659,yes
21,120,5d1879b9c01c384fb95c67d5d8edc3d74c42efa57a642bda9110ffe4b98aa2ad,Azienda_B9,Azienda_B3,company,0.0942,yes
21,120,3c1cc02e05e41b59dda94c050660b686780b2d2dc2c739e76bf4de19757441e5,Azienda_B9,Azienda_E8,company,0.0562,yes
21,120,ced1f794218a1bf4b2dd88ebfe3d7cd7e8c0d900c0329a6bba9a5fd923b59441,Azienda_B9,Azienda_A3,company,0.0956,yes
21,120,341d695fd3a66c6f43a7b115037b6119e708ed9f706c2ef8d07a99090019874d,Azienda_B10,Azienda_A9,company,0.0158,yes
21,120,e6f77f1d3c16b2399c18a8d16831e2518f1c83f7b61fedf3bd1617a035ae09fb,Azienda_B10,Azienda_D6,company,0.0667,yes
21,120,20f7e2f8be1f4682d91de70247c76b1f087b0922309cb8027cf0ab88abd0270b,Azienda_B10,Azienda_E6,company,0.0517,yes
21,120,d5806426e674160c955539e7f7916c474debae03e7beac201ebe2cc78ba9a71f,Azienda_B10,Azienda_D2,company,0.093,yes
21,120,661bcc91b3758238413b585596c02f49de9123e2769a0aba54ff512f2558374a,Azienda_C1,Azienda_C10,company,0.022,yes
21,120,32cf2a92da03b0cfddddc31a1e64e1d2de874103645eff56eeb92a65e163fdc2,Azienda_C1,Azienda_E3,company,0.0787,yes
21,120,299029c2dc5c9196db88698168235c54c80f6ea93d5423e083f411028c0f07e6,Azienda_C1,Azienda_A7,company,0.0478,yes
21,120,187844930d21cefeaab25007444f19d1e263297c2e1d4120d7eddb6c78620a3b,Azienda_C2,Azienda_C6,company,0.0376,yes
21,120,f622f4387ad8247a64b05e69777c80565f7322ce24d4b08d407d5d97f4f10d7c,Azienda_C2,Azienda_B2,company,0.0171,yes
21,120,643e8381100155d1ef739c4982aaf2d37c3d169afa7fe12c537993fe49e7aea0,Azienda_C2,Azienda_B5,company,0.0412,yes
21,120,2ad81bbe76884ec3faf2873e23423df43b3bb8057e3dec39390bf95b87212690,Azienda_C3,Azienda_A3,company,0.0199,yes
21,120,65c08e313f9463dbc00e6751bb84b94d99ad45103e240cd5703faaf8e66653ff,Azienda_C3,Azienda_B1,company,0.0353,yes
21,120,2b7ce7259c6b455a1726b36fa3f74552b0c12ef5acd153b6e517384e408b0269,Azienda_C3,Azienda_B2,company,0.0711,yes
21,120,9a9af6b458f7c7a904a5d8afc1598bd1c10d41d1a0ce00b9d60520cdad019037,Azienda_C4,Azienda_B5,company,0.016,yes
21,120,039b1c67252a07a899413441e7cde6540cf551305b124608c8c99c9bcfdc77fb,Azienda_C4,Azienda_E3,company,0.0151,yes
21,120,cbd7ae7be1381bf963bc159f5833229e20bcb6a5bdef3e734065992577b193f1,Azienda_C5,Azienda_C2,company,0.0624,yes
21,120,3ccc45c6dcf34fda46fd13f7f2a9877cfb6f281367a15c2462da8e7df0b04fef,Azienda_C5,Azienda_D4,company,0.0758,yes
21,120,0ce067746216a569d527b193124fa2f9d1c733510556ab4f6e2bec7e3171b34f,Azienda_C5,Azienda_C3,company,0.064,yes
21,120,7b372242bc5162416bd0b8ff05b690aa8ecda398e972dd9f560a064f96d46032,Azienda_C6,Azienda_A2,company,0.0822,yes
21,120,debc42aef90bb5cbbf3a5fd430460b5b0a2472b0cdfe80d8f494af943ac89a75,Azienda_C6,Azienda_B4,company,0.0236,yes
21,120,efcb6fb1acc11099ee7841b3700ddb72b9210f35d10776eb0aea9d08ee316780,Azienda_C7,Azienda_E5,company,0.0607,yes
21,120,72d9cda2ec66aa1d18b355adc961d8d66d83ef54399168cf08e5c4ce58b85075,Azienda_C7,Azienda_A6,company,0.0793,yes
21,120,9e40face1a4589a6b3b31d64c1446411433e8abe3083cda0f6c00fcdc19b8976,Azienda_C7,Azienda_D6,company,0.078,yes
21,120,4c6bb7a2508768b6b4f6185dd11e5b0b735125944f27982f1cdf761b0a424beb,Azienda_C7,Azienda_C1,company,0.0711,yes
21,120,9f790ae7a2224b48792399ed79a549d1f020e01a7cf1c7633e10678b53654f3d,Azienda_C7,Azienda_A7,company,0.072,yes
21,120,2b85eb642994b6c705dcad31abed3c124fa208c72bde39e3cfdccf8e83466d6b,Azienda_C8,Azienda_D6,company,0.0874,yes
21,120,12a6dbf14f951f8e10c3539269acd6f29ba75e4890fc766260c8f2c106a9a14e,Azienda_C8,Azienda_B9,company,0.0654,yes
21,120,8f550a35f70ce0b65437f7bb1735b15aef58ffba62b22889c76d5b0837c3fdc7,Azienda_C9,Azienda_B3,company,0.0614,yes
21,120,5f1c096f1169390e5c405f387b8ddd8fab7d8bad66a7a09a5dfb85c2b6bdba7a,Azienda_C9,Azienda_D3,company,0.0319,yes
21,120,4b793ec51f3953605447d3273bbcfc523eef1debf8d5666d04ef5f244cbba68f,Azienda_C10,Azienda_E5,company,0.0479,yes
21,120,00043e8d276e94af633375dddeec43e3d87a29fb40bde0f7037ac349771886ad,Azienda_C10,Azienda_C8,company,0.0958,yes
21,120,5bc5f97b90eeec902c137c15edc78278148a914ceb71c140249880bdbcac85a8,Azienda_C10,Azienda_E8,company,0.051,yes
21,120,7b44bcc2fd047fa34765cecc400c45ae6147d280e10a466401d49e8367aaae74,Azienda_C10,Azienda_D6,company,0.0167,yes
21,120,591f32c3dd9a0b8630882c75e9a147526916cdbc2f09c872b1f44fe3e45eaf97,Azienda_D1,Azienda_E8,company,0.0483,yes
21,120,f60fd02482459ba91e5580f54135aea0f39317e5809cce2aa0095fec96458ccd,Azienda_D1,Azienda_E4,company,0.0541,yes
21,120,7e13fddc70fd01a5a0f18018c8430e8771654e6d1c4a3a4334a3eab4fe349234,Azienda_D2,Azienda_D5,company,0.0659,yes
21,120,4b9579530d7e340ff4b8050268d1a28abd7316ab275c369f8ab4e2f4f893ef9a,Azienda_D2,Azienda_E1,company,0.0881,yes
21,120,6d3e86b2966fbbb3c97929d29c4afbfd9844b897d7f35283aced2ed86e85b538,Azienda_D3,Azienda_E4,company,0.0302,yes
21,120,8e42998c406afc5d24a4f9c615d34ba9e74ff877ee73aa2ef891747e7725497a,Azienda_D3,Azienda_E4,company,0.0949,yes
21,120,24200656c80d586edc1f8845a5031046e400090dee418b73dca3c4ba7c8ee0c4,Azienda_D3,Azienda_B7,company,0.0282,yes
21,120,d7f40801eb1de0e2816355ba1f3db09ce05b0026b9ad8317f4251de16f81b62a,Azienda_D4,Azienda_C4,company,0.0345,yes
21,120,c8c265031740306021bed48b28b94483ec3afb101ec2aa270e8fc1e3c0350fe3,Azienda_D4,Azienda_B9,company,0.0754,yes
21,120,bc3786291018e4b264e0ff1a20ceb5504b98819e812317a45813c8df406e7622,Azienda_D4,Azienda_E3,company,0.0801,yes
21,120,3a4fe580324f9840fce489830a24196201b15f061e012d63b3ad9f877fc61708,Azienda_D4,Azienda_C7,company,0.0523,yes
21,120,f530779bf6736553f10edd48665b49e9a6dfddec7d29bf72ecf93821e58a6b62,Azienda_D5,Azienda_E7,company,0.0459,yes
21,120,e3a065b1ea425084b55d0ef342bcf1ca80083dcc58899289c5b1529020ebc983,Azienda_D5,Azienda_A9,company,0.0647,yes
21,120,c6603275cf9b35fe56cc9325e346b1ae23e76d93c260c855a6095c8544bb039a,Azienda_D5,Azienda_D6,company,0.0663,yes
21,120,1bec70701f9ae56464333627fd930b0d3d329e4079449ea1073cdc97c5cfff8a,Azienda_D5,Azienda_C2,company,0.0395,yes
21,120,18029cbba94608c1c869fe16b06fcdbac025d84e84f0f92161f000f32a3ebc19,Azienda_D6,Azienda_C6,company,0.0588,yes
21,120,89c7267d0f21565686b047cb4d8bd52103083937cf4bba2fa7469161617540e1,Azienda_D6,Azienda_A5,company,0.015,yes
21,120,d23f0d1e8f6056c03c5e8db0787cc5f9bc37bd8192d8a01db8cf9908289b0104,Azienda_D7,Azienda_E7,company,0.0184,yes
21,120,e5340556fb607aa34e991848d1ba5ea77ef5803b474c4e55f86934445e41b2c7,Azienda_D7,Azienda_D10,company,0.0681,yes
21,120,97db75b3cb60805a783e941c3b63f17db83d7ef1653941091c58b6ec215fecd7,Azienda_D7,Azienda_B10,company,0.012,yes
21,120,c8a550bc9e1c1b4d3981146056e9a0a578155cff2507464e616f221ce8d7f47f,Azienda_D8,Azienda_D10,company,0.0951,yes
21,120,9d135d95d7f20389a9aac8835ab8c77c543eeb074517dc293030c5db8d0e2eb0,Azienda_D8,Azienda_C1,company,0.0862,yes
21,120,77f5359b3df3b61ed402cd27d20c7e61795e0168832833432ef0812c9eb6668a,Azienda_D8,Azienda_C10,company,0.0203,yes
21,120,1b522eb9ecb05d6e4ed586e704d6aefcd6be4462f7e703c1874d55a29bb692e1,Azienda_D9,Azienda_B5,company,0.0716,yes
21,120,8ebfa3501683a6bdac89cca88e6d09f98c6d44809ec97777056433f51592f2b7,Azienda_D9,Azienda_A7,company,0.0404,yes
21,120,6d7dcdb5aff07913d14a088c888423baf3e5181306b8f3af23ea4cc05294e0c2,Azienda_D9,Azienda_E5,company,0.0516,yes
21,120,7c79a207448e429b52b505d3620f4ded5af58ae9e452c71d8c59d9e5fc43d0ff,Azienda_D9,Azienda_A9,company,0.0315,yes
21,120,9e73b96defd6cc8ae5f151210ccbc1cc406e683ea912e033e571e73c15eae373,Azienda_D10,Azienda_B10,company,0.0471,yes
21,120,1bf4f1c799b32bd643badf0312fe2ec75f92467d6c02ed7b2e45389775f90534,Azienda_D10,Azienda_B8,company,0.0363,yes
21,120,bb5b53a2cec66b5533d776235afe03f0d67817eccc929bb1f512635aa9809aac,Azienda_D10,Azienda_C10,company,0.0657,yes
21,120,72eb104c1209449ae5303c67a3da696cb266760a02847dcda6c3935807852bca,Azienda_D10,Azienda_D3,company,0.0323,yes
21,120,8d907916de7b9eea1f1c664bb5f33734c79fb697432de3bbf632b6f2aa2f014d,Azienda_E1,Azienda_C8,company,0.0656,yes
21,120,c33f7c8898f35aff35ae446cef9ce8aaba51056bcb1bfac5f23a2cc484d4472c,Azienda_E1,Azienda_C8,company,0.0787,yes
21,120,f49422740c98054d309025f7640f402e4dc7eb685ee8de938f329eeb4d1bb36c,Azienda_E1,Azienda_C9,company,0.0475,yes
21,120,cabfa89ace9135b45ffad2e365422d127fab6fb1df62414d22a67a1716972e20,Azienda_E2,Azienda_A1,company,0.0782,yes
21,120,feba1f0beef88910765553191eeb21686d2cd1c892334b1dfa8bf298c0f0e80e,Azienda_E2,Azienda_C3,company,0.0534,yes
21,120,1e63a67d62d9ba97383e63db1269056ebb0f655bc0ce8939cd16c6ac3b1089bb,Azienda_E2,Azienda_B3,company,0.0373,yes
21,120,87f27b520d7e98d1805ecefff818852b0bd7896175408094137e55d5ef8af815,Azienda_E2,Azienda_D5,company,0.0632,yes
21,120,738fcabc895d19d7b0e10888dade6381efb5089aec2a1ccdfe83b226ffd279c7,Azienda_E2,Azienda_A3,company,0.0168,yes
21,120,f4118cdcc6e6d1269bb46a5d9abd8b2816055372e23ea216012283695a697ed7,Azienda_E3,Azienda_A4,company,0.061,yes
21,120,f8fd503eded24d88642136ba01dbef877781f4837d5c481a26be2cf5b65dbb96,Azienda_E3,Azienda_E2,company,0.0571,yes
21,120,95d2af1876c3b1231ebe90f83c74a9fd901132d14ba31d3284f6f5f69c8245c2,Azienda_E3,Azienda_C10,company,0.0775,yes
21,120,b0c34787583348d922421818f375b5221aeb48c679c765333a1b8de6dccf79c4,Azienda_E4,Azienda_C2,company,0.0274,yes
21,120,59855aa6f7b0f74f5c5c6c85fe26c461564b0ec3aec4f81cbea74f8c6e449d0b,Azienda_E4,Azienda_A2,company,0.0245,yes
21,120,2b9e049a4208e36f58004e0f272f81a419a404204c56a751facf75c87e4d7c77,Azienda_E4,Azienda_A3,company,0.011,yes
21,120,14f4a9cdb24c8dcb73074d9c671dd8e19bf72fab40fead501a74976cd604acb3,Azienda_E4,Azienda_D1,company,0.048,yes
21,120,bbaa93743cf38898fe084f5994ad2ca84d6b144a290d0e2c9b92f946501e0cb6,Azienda_E4,Azienda_E7,company,0.0179,yes
21,120,ea33710c5a3b87aea9cb969438d8ac34b5e155e0162f03b0e5070d9bae8c89a2,Azienda_E5,Azienda_E1,company,0.0124,yes
21,120,947163606a9a26d4ab7a7244901a86c55ca72be95ac6df6ea497e5cd9e63d222,Azienda_E5,Azienda_A3,company,0.0686,yes
21,120,4152a4d32a2442a190f398cf8b78973df0fe691a0ce7c32158d48f33cfbb4226,Azienda_E5,Azienda_D1,company,0.0977,yes
21,120,fafb7456781c0d1a8d4e9eff5a4cf52f61b5f15a84a137dafc25c1b37d59b653,Azienda_E5,Azienda_D3,company,0.0248,yes
21,120,aa1d22c1216c37942bfb46880b0aefe0348e311ea5cc5b5891b1aac418279410,Azienda_E6,Azienda_A5,company,0.0976,yes
